id	naam	locatie	provincie	gemeente	is_vastgesteld	is_beschermd	datering	gebeurtenissen	disciplines	dataverantwoordelijke
475	Dorpswoning	Bergsken 28 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw, tweede helft 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
477	Hoeve	Bergsken 36 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
473	Tweewoonst	Bergsken 4-6 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
476	Boerenarbeiderswoning	Bergsken 48 (Aalst)	Oost-Vlaanderen	Aalst	True	False	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
130408	Geschoren taxussen op het kerkhof van Hofstade	Bergweg, Hofstade-Dorp (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
76227	Textielbedrijf La Couverture	Bert Van Hoorickstraat 39-41 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
6	Reeks arbeiderswoningen	Biekorfstraat 2-8 (Aalst)	Oost-Vlaanderen	Aalst	False	False	eerste kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
130349	Moerbei in gewezen moestuin	Blauwenbergstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130392	Knotbomenrij van haagbeuk en twee zwarte populieren	Blauwenbergstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130395	Bomenrij van opgaande abelen, zwarte en Canadapopulieren	Blauwenbergstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130403	Kaphaag van haagbeuk	Blauwenbergstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
130404	Op stam gezette mispel	Blauwenbergstraat (Aalst)	Oost-Vlaanderen	Aalst	False	False		Inventarisatie houtige beplantingen 2005-2013	Landschappelijk	Agentschap Onroerend Erfgoed
499	Semi-gesloten hoeve	Blauwenbergstraat 1 (Aalst)	Oost-Vlaanderen	Aalst	False	False	18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
500	Boerenhuisje	Blauwenbergstraat 2 (Aalst)	Oost-Vlaanderen	Aalst	False	False	18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
501	Boerenhuis	Blauwenbergstraat 24 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
502	Boerenwoning gedateerd 1773	Blauwenbergstraat 75 (Aalst)	Oost-Vlaanderen	Aalst	True	False	derde kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
503	Boerenhuisje gedateerd 1760	Blauwenbergstraat 77 (Aalst)	Oost-Vlaanderen	Aalst	False	False	derde kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
400	Kapel Onze-Lieve-Vrouw van Zeven Weeën	Blektestraat (Aalst)	Oost-Vlaanderen	Aalst	True	False	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
398	Hoeve Overmolen	Blektestraat 79, 79A (Aalst)	Oost-Vlaanderen	Aalst	True	False	eerste helft 18de eeuw, eerste kwart 19de eeuw, tweede helft 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
399	Reeks arbeidershuizen	Blektestraat 87-89 (Aalst)	Oost-Vlaanderen	Aalst	False	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
401	Hoeve	Blektestraat 89 (Aalst)	Oost-Vlaanderen	Aalst	False	False	derde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
308039	Geknotte populier als hoekboom	Borreput 10 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Ad hoc-inventarisatie landschappelijk erfgoed 2020	Landschappelijk	Agentschap Onroerend Erfgoed
161	Distillerie et Malterie Le Lion d'Or	Bredestraat 154 (Aalst)	Oost-Vlaanderen	Aalst	False	False	tweede kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
162	Rij arbeiderswoningen	Bredestraat 389-393 (Aalst)	Oost-Vlaanderen	Aalst	False	False	eerste helft 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
308036	Gekandelaarde zwarte populier als hoekboom 	Bremtstraat 133 (Aalst)	Oost-Vlaanderen	Aalst	False	False		Ad hoc-inventarisatie landschappelijk erfgoed 2020	Landschappelijk	Agentschap Onroerend Erfgoed
378	Kapel Onze-Lieve-Vrouw van Altijddurende Bijstand	Broekstraat (Aalst)	Oost-Vlaanderen	Aalst	True	True	vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig	Agentschap Onroerend Erfgoed
379	Gesloten hoeve	Broekstraat 1, 1A (Aalst)	Oost-Vlaanderen	Aalst	True	False	19de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
412	Sint-Annakapel	Brulken (Aalst)	Oost-Vlaanderen	Aalst	True	False	tweede kwart 18de eeuw	Inventarisatie bouwkundig erfgoed Aalst	Bouwkundig	Agentschap Onroerend Erfgoed
166	Domein Ronsevaal	Brusselbaan 2, Brusselse steenweg 211-213 (Aalst)	Oost-Vlaanderen	Aalst	True	True	interbellum, na WO II, vierde kwart 19de eeuw	Inventarisatie bouwkundig erfgoed Aalst, Project beschermingsdatabank 2013-2016	Bouwkundig, Landschappelijk	Agentschap Onroerend Erfgoed
